Test
Dev2/ai0 Dev2/ai1
[-6.14510268e-01  2.51667176e-02  1.69169406e+09]
[-3.36008906e-01  2.36214054e-02  1.69169406e+09]
[-1.04573746e-01  2.08760105e-02  1.69169406e+09]
[-8.35640762e-02  1.49906728e-02  1.69169406e+09]
[-8.43038534e-02  1.40536218e-02  1.69169406e+09]
[-8.97782040e-02  1.57797683e-02  1.69169406e+09]
[-1.10245371e-01  1.73579594e-02  1.69169406e+09]
[-2.36582866e-01  1.69798511e-02  1.69169406e+09]
[-3.32342904e-01  1.03218574e-02  1.69169406e+09]
[-5.22449190e-01  9.18468576e-04  1.69169406e+09]
[-5.52089594e-01 -1.41593913e-03  1.69169406e+09]
[-7.36902361e-01 -1.58033404e-03  1.69169406e+09]
