Test
Dev2/ai0 Dev2/ai1
[-1.15450701e-02  3.48087938e-03  1.68436483e+09]
[-1.13149133e-02  3.61239754e-03  1.68436483e+09]
[-1.14135520e-02  3.64527707e-03  1.68436483e+09]
[-1.25150165e-02  7.78809898e-03  1.68436483e+09]
[-1.51946990e-02  1.18487220e-02  1.68436483e+09]
[-1.35507221e-02  1.28679877e-02  1.68436483e+09]
[-9.55585797e-03  1.24734332e-02  1.68436483e+09]
[-1.02361748e-03  1.14377278e-02  1.68436483e+09]
[-3.19366708e-03  9.69511223e-03  1.68436483e+09]
[-4.29513165e-03  5.12485633e-03  1.68436483e+09]
[-1.57207717e-02  6.36799246e-04  1.68436483e+09]
[-4.90770658e-02  8.13333414e-03  1.68436483e+09]
[-1.16841804e-01  4.63166324e-03  1.68436483e+09]
[-1.88584975e-01  1.19575141e-03  1.68436483e+09]
[-2.48376436e-01 -1.40173219e-03  1.68436483e+09]
[-2.72657985e-01 -1.38529242e-03  1.68436483e+09]
[-2.75255470e-01 -1.36885265e-03  1.68436483e+09]
[-2.77458400e-01 -1.45105149e-03  1.68436483e+09]
[-2.79332534e-01 -1.41817196e-03  1.68436483e+09]
[-2.77409080e-01 -1.40173219e-03  1.68436483e+09]
[-2.73874528e-01 -1.41817196e-03  1.68436483e+09]
[-2.79924366e-01 -1.30309357e-03  1.68436483e+09]
[-2.83656195e-01 -1.27021403e-03  1.68436483e+09]
[-2.82998604e-01  1.52454680e-03  1.68436483e+09]
[-2.73792330e-01  1.27166389e-04  1.68436483e+09]
[-2.74137565e-01 -9.57858405e-04  1.68436483e+09]
[-2.69600187e-01 -9.57858405e-04  1.68436483e+09]
[-2.57303234e-01 -9.24978866e-04  1.68436483e+09]
[-2.39778433e-01 -1.05649702e-03  1.68436483e+09]
[-2.15694163e-01  1.86547865e-02  1.68436483e+09]
[-1.99188629e-01  4.11608301e-02  1.68436483e+09]
[-1.90130313e-01  6.29599630e-02  1.68436483e+09]
[-1.89078168e-01  8.80799283e-02  1.68436483e+09]
[-1.85132622e-01  1.11539476e-01  1.68436483e+09]
[-1.84359953e-01  1.26220188e-01  1.68436483e+09]
[-1.76403102e-01  1.37908862e-01  1.68436483e+09]
[-1.63432121e-01  1.48479632e-01  1.68436483e+09]
[-1.50691296e-01  1.65363272e-01  1.68436483e+09]
[-1.42964603e-01  1.87261039e-01  1.68436483e+09]
[-1.31637599e-01  2.19187063e-01  1.68436483e+09]
[-1.14951230e-01  2.56719045e-01  1.68436483e+09]
[-8.49979658e-02  2.87707999e-01  1.68436483e+09]
[-6.12096167e-02  3.08290582e-01  1.68436483e+09]
[-4.71207330e-02  3.22806893e-01  1.68436483e+09]
[-3.54978152e-02  3.39460372e-01  1.68436483e+09]
[-2.77053641e-02  3.44458060e-01  1.68436483e+09]
[-2.19678843e-02  3.46052717e-01  1.68436483e+09]
[-2.46475668e-02  3.41252306e-01  1.68436483e+09]
[-2.23953183e-02  3.36566974e-01  1.68436483e+09]
[-2.47133259e-02  3.30533581e-01  1.68436483e+09]
[-2.54859951e-02  3.20308049e-01  1.68436483e+09]
[-3.28016929e-02  2.34985677e-01  1.68436483e+09]
[-1.10298775e-01  7.13278049e-02  1.68436483e+09]
[-1.73131587e-01  2.65623154e-02  1.68436483e+09]
[-2.24867557e-01  4.92757910e-03  1.68436483e+09]
[-2.49708058e-01  4.40150647e-03  1.68436483e+09]
[-2.59292447e-01  4.30286785e-03  1.68436483e+09]
[-2.66279352e-01  4.15490993e-03  1.68436483e+09]
[-2.58240301e-01  3.99051223e-03  1.68436483e+09]
[-2.15842121e-01  3.99051223e-03  1.68436483e+09]
[-1.40202721e-01  8.13725031e-02  1.68436483e+09]
[-8.25155603e-02  1.76657391e-01  1.68436483e+09]
[-4.57233525e-02  2.45424927e-01  1.68436483e+09]
[-5.00204175e-03  2.98048610e-01  1.68436483e+09]
[-1.69866340e-02  3.05890377e-01  1.68436483e+09]
[-9.22479051e-02  2.95336049e-01  1.68436483e+09]
