Test
Dev2/ai0 Dev2/ai1
[-5.67624886e-01  8.80942420e-03  1.68987865e+09]
[-4.63612229e-01  8.80942420e-03  1.68987865e+09]
[-5.79806540e-01  8.80942420e-03  1.68987865e+09]
[-4.66965879e-01  8.69434776e-03  1.68987865e+09]
[-3.55111590e-01  8.72722675e-03  1.68987865e+09]
[-1.76217051e-01  8.71078725e-03  1.68987865e+09]
[-3.94237592e-01  8.71078725e-03  1.68987865e+09]
[-5.91363540e-01  8.76010573e-03  1.68987865e+09]
[-7.33236354e-01  8.84230318e-03  1.68987865e+09]
[-8.79432750e-01  8.79298471e-03  1.68987865e+09]
[-9.61054821e-01  8.94094013e-03  1.68987865e+09]
[-9.83313891e-01  8.90806114e-03  1.68987865e+09]
[-1.04767449e+00  8.82586369e-03  1.68987865e+09]
[-1.06963765e+00  8.90806114e-03  1.68987865e+09]
[-1.10667582e+00  8.84230318e-03  1.68987865e+09]
[-1.12960891e+00  8.87518216e-03  1.68987865e+09]
[-1.11175562e+00  8.84230318e-03  1.68987865e+09]
[-1.11203510e+00  8.84230318e-03  1.68987865e+09]
[-1.09850540e+00  8.80942420e-03  1.68987865e+09]
[-1.07711762e+00  8.77654522e-03  1.68987865e+09]
[-1.04912117e+00  8.71078725e-03  1.68987865e+09]
[-1.01469688e+00  8.64502929e-03  1.68987865e+09]
[-9.78497120e-01  8.67790827e-03  1.68987865e+09]
[-9.37940897e-01  8.59571082e-03  1.68987865e+09]
[-2.71434587e-01  8.46419489e-03  1.68987865e+09]
[-3.73770406e-01  8.49707387e-03  1.68987865e+09]
[-5.19702232e-03  8.46419489e-03  1.68987865e+09]
[-5.12388207e-01  8.46419489e-03  1.68987865e+09]
[-5.57711879e-01  8.51351336e-03  1.68987865e+09]
[-1.19357479e+00  8.59571082e-03  1.68987865e+09]
[-5.41601199e-01  8.16828406e-03  1.68987865e+09]
[-9.71937763e-01  8.11896558e-03  1.68987865e+09]
[-1.18709780e+00  8.33267896e-03  1.68987865e+09]
[-1.17585319e+00  8.25048151e-03  1.68987865e+09]
[-1.16066310e+00  8.23404202e-03  1.68987865e+09]
[-1.17162824e+00  8.18472355e-03  1.68987865e+09]
[-1.13837116e+00  8.21760253e-03  1.68987865e+09]
[-1.12572919e+00  8.20116304e-03  1.68987865e+09]
[-1.10207277e+00  8.16828406e-03  1.68987865e+09]
[-1.09857115e+00  8.21760253e-03  1.68987865e+09]
[-1.08017537e+00  8.18472355e-03  1.68987865e+09]
[-1.05150490e+00  8.28336049e-03  1.68987865e+09]
[-9.57454572e-01  8.10252609e-03  1.68987865e+09]
[-9.70819878e-01  8.16828406e-03  1.68987865e+09]
[-7.66657840e-01  8.03676813e-03  1.68987865e+09]
[-3.75233539e-01  8.05320762e-03  1.68987865e+09]
[-4.97461162e-01  8.15184456e-03  1.68987865e+09]
[-5.15889833e-01  8.06964711e-03  1.68987865e+09]
[-4.97822831e-01  8.02032864e-03  1.68987866e+09]
[-5.52977327e-01  8.15184456e-03  1.68987866e+09]
[-5.86711164e-01  8.16828406e-03  1.68987866e+09]
[-8.02446613e-01  8.08608660e-03  1.68987866e+09]
[-7.97564084e-01  8.21760253e-03  1.68987866e+09]
[-9.21715120e-01  8.16828406e-03  1.68987866e+09]
[-9.79828719e-01  8.25048151e-03  1.68987866e+09]
[-1.02774983e+00  8.25048151e-03  1.68987866e+09]
[-1.06718817e+00  8.16828406e-03  1.68987866e+09]
[-1.10485104e+00  8.08608660e-03  1.68987866e+09]
[-1.11630936e+00  8.15184456e-03  1.68987866e+09]
[-1.15352837e+00  8.18472355e-03  1.68987866e+09]
[-1.14764303e+00  8.16828406e-03  1.68987866e+09]
[-1.14803758e+00  8.13540507e-03  1.68987866e+09]
[-1.14785674e+00  8.28336049e-03  1.68987866e+09]
[-1.13602031e+00  8.13540507e-03  1.68987866e+09]
[-1.13439280e+00  8.21760253e-03  1.68987866e+09]
[-1.13894654e+00  8.15184456e-03  1.68987866e+09]
[-1.12428252e+00  8.25048151e-03  1.68987866e+09]
[-1.11484625e+00  8.23404202e-03  1.68987866e+09]
[-1.08624154e+00  8.15184456e-03  1.68987866e+09]
[-1.07036099e+00  8.20116304e-03  1.68987866e+09]
[-1.06071101e+00  8.06964711e-03  1.68987866e+09]
[-1.05143914e+00  8.08608660e-03  1.68987866e+09]
[-1.04999246e+00  7.98744966e-03  1.68987866e+09]
[-1.05679841e+00  8.15184456e-03  1.68987866e+09]
[-9.21813757e-01  7.92169169e-03  1.68987866e+09]
[-2.43983477e-02  7.92169169e-03  1.68987866e+09]
[3.73319407e-02 7.93813118e-03 1.68987866e+09]
[1.36233483e-03 7.95457067e-03 1.68987866e+09]
[4.71755584e-05 7.93813118e-03 1.68987866e+09]
[-1.69183792e-02  7.92169169e-03  1.68987866e+09]
[-4.07885208e-02  7.95457067e-03  1.68987866e+09]
[-2.78733724e-01  7.92169169e-03  1.68987866e+09]
[-1.36548559e-01  7.93813118e-03  1.68987866e+09]
