Test
Dev2/ai0 Dev2/ai1
[-1.33649959e+00  6.31062159e-03  1.68987864e+09]
[-1.39214721e+00  4.45295912e-03  1.68987864e+09]
[-1.54574130e+00  5.47220755e-03  1.68987864e+09]
[-1.53909974e+00  1.09136790e-02  1.68987864e+09]
[-1.28297265e+00  9.84511212e-03  1.68987864e+09]
[-1.53850788e+00  5.34069163e-03  1.68987864e+09]
[-1.35819952e+00  5.15985723e-03  1.68987864e+09]
[-4.69135900e-01  1.14068638e-02  1.68987864e+09]
[-1.01433515e+00  7.74085729e-03  1.68987864e+09]
[-9.23950891e-01  5.55440501e-03  1.68987864e+09]
[-9.10010203e-01  5.63660246e-03  1.68987864e+09]
[-7.60854700e-01  5.60372348e-03  1.68987864e+09]
[-2.00054314e-01  8.54010111e-02  1.68987864e+09]
[2.28651889e-02 3.73289348e-01 1.68987864e+09]
[2.41639086e-02 7.23368206e-01 1.68987864e+09]
[3.69373929e-02 8.79099426e-01 1.68987864e+09]
[4.96779982e-02 9.88504170e-01 1.68987864e+09]
[-1.61125602e-01  1.02749862e+00  1.68987864e+09]
[-5.42524651e-02  1.04546697e+00  1.68987864e+09]
[-4.25968660e-02  1.04898501e+00  1.68987864e+09]
[-1.17892593e-02  1.04448060e+00  1.68987864e+09]
[3.09862968e-02 1.03520873e+00 1.68987864e+09]
[-9.56964247e-02  1.02873158e+00  1.68987864e+09]
[-8.58656088e-02  9.96082770e-01  1.68987864e+09]
[-1.23002420e-01  9.77966464e-01  1.68987864e+09]
[-9.39702781e-02  8.59306290e-01  1.68987864e+09]
[1.17685318e-02 6.69775487e-01 1.68987864e+09]
[-1.13664788e-01  4.53267456e-01  1.68987864e+09]
[-1.79767984e-01  1.73565997e-01  1.68987864e+09]
[-1.87231514e-01  2.36707239e-02  1.68987864e+09]
[-9.56992685e-03  8.06964711e-03  1.68987864e+09]
[-1.90390737e-02  1.69798511e-02  1.68987864e+09]
[-1.72636085e-02  4.45705292e-01  1.68987864e+09]
[-4.74793939e-02  6.89437110e-01  1.68987864e+09]
[3.87757687e-03 8.05812215e-01 1.68987864e+09]
[-2.09953741e-02  8.97840435e-01  1.68987864e+09]
[-2.83931457e-02  9.15808788e-01  1.68987864e+09]
