Test
Dev2/ai0 Dev2/ai1
[-2.41318409e+00 -4.76959528e-03  1.68987870e+09]
[-8.51073920e-01 -4.99974815e-03  1.68987870e+09]
[-2.57066469e-01 -5.09838510e-03  1.68987870e+09]
[-2.51888035e-01 -5.19702205e-03  1.68987870e+09]
[-6.56809157e-01 -4.98330866e-03  1.68987870e+09]
[-8.13526830e-01 -4.99974815e-03  1.68987870e+09]
[-8.45107093e-01 -4.98330866e-03  1.68987870e+09]
[-8.57091482e-01 -4.86823223e-03  1.68987870e+09]
[-8.87997725e-01 -4.88467172e-03  1.68987870e+09]
[-9.11407559e-01 -4.86823223e-03  1.68987870e+09]
[-9.12558324e-01 -4.83535324e-03  1.68987870e+09]
[-9.19216317e-01 -4.81891375e-03  1.68987870e+09]
[-9.01050680e-01 -4.25997106e-03  1.68987870e+09]
[-8.81191775e-01 -2.07351877e-03  1.68987870e+09]
[-7.55643381e-01 -3.07632772e-03  1.68987870e+09]
[-7.88623826e-02 -5.04906663e-03  1.68987871e+09]
[-9.33024485e-01 -4.90111121e-03  1.68987871e+09]
[ 7.56002280e-03 -5.04906663e-03  1.68987871e+09]
[ 7.26411206e-03 -5.06550612e-03  1.68987871e+09]
[ 4.55159606e-03 -5.06550612e-03  1.68987871e+09]
[-1.10048100e-01 -5.04906663e-03  1.68987871e+09]
[-2.16773281e-01 -4.93399019e-03  1.68987871e+09]
[-1.34003281e-02 -5.06550612e-03  1.68987871e+09]
[-1.55207384e-01 -5.04906663e-03  1.68987871e+09]
[-5.82305235e-01 -4.93399019e-03  1.68987871e+09]
[-4.46103953e-01 -4.93399019e-03  1.68987871e+09]
[-4.56066276e-01 -4.93399019e-03  1.68987871e+09]
[-1.06135500e-01 -5.03262714e-03  1.68987871e+09]
[-2.54353958e-01 -5.21346154e-03  1.68987871e+09]
[-4.35188367e-01 -5.14770357e-03  1.68987871e+09]
[-6.24061690e-01 -5.16414306e-03  1.68987871e+09]
[-6.18011957e-01 -5.14770357e-03  1.68987871e+09]
[-5.94602121e-01 -5.13126408e-03  1.68987871e+09]
[-4.63414974e-01 -5.13126408e-03  1.68987871e+09]
[-8.12789870e-02 -5.16414306e-03  1.68987871e+09]
[-1.02281667e+00 -5.04906663e-03  1.68987871e+09]
[-7.43461193e-01 -4.98330866e-03  1.68987871e+09]
[-2.39558415e-01 -5.04906663e-03  1.68987871e+09]
[-5.91527936e-01 -4.95042968e-03  1.68987871e+09]
[-6.82372567e-01 -4.93399019e-03  1.68987871e+09]
[-8.05422161e-01 -5.01618764e-03  1.68987871e+09]
[-8.93077527e-01 -4.93399019e-03  1.68987871e+09]
[-9.22931642e-01 -4.96686917e-03  1.68987871e+09]
[-9.19577986e-01 -4.90111121e-03  1.68987871e+09]
[-9.61465808e-01 -4.91755070e-03  1.68987871e+09]
[-9.83691999e-01 -4.85179274e-03  1.68987871e+09]
[-1.01801765e+00 -4.90111121e-03  1.68987871e+09]
[-1.02740460e+00 -4.90111121e-03  1.68987871e+09]
[-1.03626549e+00 -4.73671630e-03  1.68987871e+09]
[-1.01798478e+00 -4.09557615e-03  1.68987871e+09]
[-1.00193983e+00 -3.71746786e-03  1.68987871e+09]
[-9.97221700e-01 -4.06269717e-03  1.68987871e+09]
[-9.78234088e-01 -4.16133412e-03  1.68987871e+09]
[-9.75274980e-01 -4.12845513e-03  1.68987871e+09]
[-9.53262502e-01 -3.75034684e-03  1.68987871e+09]
[-9.52473407e-01 -2.25435317e-03  1.68987871e+09]
[-9.48478611e-01 -2.13927673e-03  1.68987871e+09]
[-9.36625738e-01 -1.97488182e-03  1.68987871e+09]
[-9.29688273e-01 -1.66253150e-03  1.68987871e+09]
[-9.14120075e-01  1.62251995e-04  1.68987871e+09]
[-9.16290088e-01  1.80620108e-03  1.68987871e+09]
[-9.01560304e-01  1.75688261e-03  1.68987871e+09]
[-8.96069515e-01  1.83908007e-03  1.68987871e+09]
[-8.86320897e-01  2.11855141e-03  1.68987871e+09]
[-8.87373024e-01  2.62817563e-03  1.68987871e+09]
[-8.84413916e-01  3.53234763e-03  1.68987871e+09]
[-8.81800037e-01  3.63098457e-03  1.68987871e+09]
[-8.54510482e-01  3.51590814e-03  1.68987871e+09]
[-8.51929481e-01  3.26931577e-03  1.68987871e+09]
[-8.37183258e-01  3.35151323e-03  1.68987871e+09]
[-8.37627124e-01  3.71318203e-03  1.68987871e+09]
[-8.24278257e-01  3.86113745e-03  1.68987871e+09]
[-8.22979538e-01  4.32144319e-03  1.68987871e+09]
[-7.97449008e-01  4.51871708e-03  1.68987871e+09]
[-7.65967382e-01  4.32144319e-03  1.68987871e+09]
[-6.54918616e-01  3.69674254e-03  1.68987871e+09]
[-5.83094476e-01  2.57885716e-03  1.68987871e+09]
[-4.53518400e-01 -9.06314914e-04  1.68987871e+09]
[-3.55588346e-01 -2.36942961e-03  1.68987871e+09]
[-2.35875966e-01 -4.63807935e-03  1.68987871e+09]
[-1.64725846e-01 -5.90392016e-03  1.68987871e+09]
[-2.58661103e-01 -6.15051252e-03  1.68987871e+09]
[-5.54636866e-01 -6.18339150e-03  1.68987871e+09]
[-2.36106123e-01 -6.31490743e-03  1.68987871e+09]
[-5.73430895e-02 -6.29846794e-03  1.68987871e+09]
[-3.59402252e-01 -6.31490743e-03  1.68987871e+09]
[-4.12386791e-01 -6.18339150e-03  1.68987871e+09]
[-6.50331998e-01 -6.54506030e-03  1.68987871e+09]
[-7.82341115e-01 -6.47930234e-03  1.68987871e+09]
[-8.10929391e-01 -6.52862081e-03  1.68987871e+09]
[-7.90215632e-01 -6.49574183e-03  1.68987871e+09]
[-7.84544007e-01 -6.47930234e-03  1.68987871e+09]
[-8.02282218e-01 -6.52862081e-03  1.68987871e+09]
[-8.16765410e-01 -6.46286285e-03  1.68987871e+09]
[-8.21795894e-01 -6.51218132e-03  1.68987871e+09]
[-8.66527749e-01 -6.51218132e-03  1.68987871e+09]
[-8.59508087e-01 -6.42998387e-03  1.68987871e+09]
[-8.67119571e-01 -5.95323863e-03  1.68987871e+09]
[-8.81421928e-01 -5.59156983e-03  1.68987871e+09]
[-8.77953196e-01 -6.06831506e-03  1.68987871e+09]
[-8.74057036e-01 -5.70664626e-03  1.68987871e+09]
[-8.72445966e-01 -5.80528321e-03  1.68987871e+09]
[-9.10733540e-01 -4.80247426e-03  1.68987871e+09]
[-9.29293725e-01 -5.69020677e-03  1.68987871e+09]
[-9.94048878e-01 -5.59156983e-03  1.68987871e+09]
[-1.13189400e+00 -6.39710488e-03  1.68987871e+09]
[-1.27980008e+00 -6.52862081e-03  1.68987871e+09]
[-1.28634299e+00 -6.47930234e-03  1.68987871e+09]
[-1.44721981e+00 -6.42998387e-03  1.68987871e+09]
[-1.43107624e+00 -2.04063979e-03  1.68987871e+09]
[-1.48044401e+00  1.06642399e-03  1.68987871e+09]
[-1.43658346e+00 -8.56996442e-04  1.68987871e+09]
[-1.41029673e+00  4.78174894e-03  1.68987871e+09]
[-1.11162411e+00 -1.33658842e-04  1.68987871e+09]
[-4.07011077e-01 -6.24914947e-03  1.68987871e+09]
[-2.09605664e-01 -5.83816219e-03  1.68987871e+09]
[-9.79157552e-02 -5.87104117e-03  1.68987871e+09]
[-2.17320075e+00 -5.54225135e-03  1.68987871e+09]
[-1.39556979e-01 -5.88748066e-03  1.68987871e+09]
[-2.60305041e-01 -5.80528321e-03  1.68987871e+09]
[-6.29325157e-02 -5.87104117e-03  1.68987871e+09]
[-7.10730631e-01 -5.77240423e-03  1.68987871e+09]
[-1.38948727e-01 -5.21346154e-03  1.68987871e+09]
[-9.37086044e-01 -6.74233419e-03  1.68987871e+09]
[-9.94015999e-01 -6.70945521e-03  1.68987871e+09]
[-1.04484690e+00 -6.77521318e-03  1.68987871e+09]
[-1.07897528e+00 -6.77521318e-03  1.68987871e+09]
[-1.04392629e+00 -6.67657623e-03  1.68987871e+09]
[-1.09672993e+00 -6.72589470e-03  1.68987871e+09]
[-1.08229606e+00 -6.66013674e-03  1.68987871e+09]
[-1.05441469e+00 -5.39429594e-03  1.68987871e+09]
[-1.05076512e+00 -3.43799652e-03  1.68987871e+09]
[-1.02779915e+00 -4.99974815e-03  1.68987871e+09]
[-1.02434686e+00 -2.97769077e-03  1.68987871e+09]
[-9.66611369e-01 -2.51738502e-03  1.68987871e+09]
[-9.15188642e-01 -4.30928953e-03  1.68987871e+09]
[-7.17421563e-01 -4.12845513e-03  1.68987871e+09]
[-7.10895085e-01 -4.12845513e-03  1.68987871e+09]
[-5.73066386e-01 -5.82172270e-03  1.68987871e+09]
[-1.79028203e-01 -5.98611761e-03  1.68987871e+09]
[ 2.75833226e-02 -6.11763354e-03  1.68987871e+09]
[ 1.18014115e-02 -6.08475456e-03  1.68987871e+09]
[ 4.35432217e-03 -6.11763354e-03  1.68987871e+09]
[ 1.00066603e-03 -6.10119405e-03  1.68987871e+09]
[ 6.36150493e-05 -6.05187557e-03  1.68987871e+09]
[-1.17219351e-04 -6.05187557e-03  1.68987871e+09]
[-2.19896782e-01 -6.66013674e-03  1.68987871e+09]
[-7.85349542e-01 -6.47930234e-03  1.68987871e+09]
[-1.00729911e+00 -6.42998387e-03  1.68987871e+09]
[-1.12952671e+00 -6.39710488e-03  1.68987871e+09]
[-1.14335232e+00 -6.44642336e-03  1.68987871e+09]
[-1.21783965e+00 -6.42998387e-03  1.68987871e+09]
[-1.20403048e+00 -6.44642336e-03  1.68987871e+09]
[-1.21363114e+00 -6.36422590e-03  1.68987871e+09]
[-1.20358661e+00 -6.44642336e-03  1.68987871e+09]
[-1.19096108e+00 -6.46286285e-03  1.68987871e+09]
[-1.17243378e+00 -6.38066539e-03  1.68987871e+09]
[-1.16498669e+00 -6.34778641e-03  1.68987871e+09]
[-1.14346740e+00 -6.36422590e-03  1.68987871e+09]
[-1.13412977e+00 -6.36422590e-03  1.68987871e+09]
[-1.09696008e+00 -6.41354437e-03  1.68987871e+09]
[-1.08066855e+00 -6.13407303e-03  1.68987871e+09]
[-1.08221386e+00 -6.18339150e-03  1.68987871e+09]
[-1.04751010e+00 -5.98611761e-03  1.68987871e+09]
[-1.03084046e+00 -5.93679914e-03  1.68987871e+09]
[-1.01828069e+00 -5.92035965e-03  1.68987871e+09]
[-1.00701964e+00 -5.80528321e-03  1.68987871e+09]
[-1.00463591e+00 -5.82172270e-03  1.68987871e+09]
[-9.91402120e-01 -5.67376728e-03  1.68987871e+09]
[-9.70047222e-01 -5.67376728e-03  1.68987871e+09]
[-9.45108515e-01 -5.39429594e-03  1.68987871e+09]
[-9.35129744e-01 -5.78884372e-03  1.68987871e+09]
[-8.87685374e-01 -4.29285004e-03  1.68987871e+09]
[-8.81076699e-01 -4.70383732e-03  1.68987871e+09]
[-6.31114232e-01 -6.29846794e-03  1.68987871e+09]
[-9.83431791e-02 -6.39710488e-03  1.68987871e+09]
[-1.64077745e+00 -6.13407303e-03  1.68987871e+09]
[-7.07409695e-01 -6.34778641e-03  1.68987871e+09]
[-3.08094655e-01 -6.41354437e-03  1.68987871e+09]
[-1.09220894e+00 -6.18339150e-03  1.68987871e+09]
[-5.76255601e-01 -6.34778641e-03  1.68987871e+09]
[-9.67514723e-01 -6.33134692e-03  1.68987871e+09]
[-4.17222250e+00 -5.72308576e-03  1.68987871e+09]
[-2.99743392e-01 -6.36422590e-03  1.68987871e+09]
[-1.50078261e-01 -6.44642336e-03  1.68987871e+09]
[-2.17513057e-01 -6.44642336e-03  1.68987871e+09]
[-4.49802857e-01 -6.29846794e-03  1.68987871e+09]
[-9.35786618e-01 -6.26558896e-03  1.68987871e+09]
[-1.02694404e+00 -6.24914947e-03  1.68987871e+09]
[-3.25602715e-01 -6.26558896e-03  1.68987871e+09]
