Test
Dev2/ai0 Dev2/ai1
[-1.46821285e+00 -9.22754405e-04  1.69169405e+09]
[-6.97513339e-01 -1.05427033e-03  1.69169405e+09]
[-5.31458033e-01 -1.03783084e-03  1.69169405e+09]
[-1.29045275e+00 -9.88512369e-04  1.69169405e+09]
[-1.87395482e+00 -8.40556951e-04  1.69169405e+09]
[-1.25091522e+00 -9.55633387e-04  1.69169405e+09]
[-1.25211544e+00 -9.22754405e-04  1.69169405e+09]
[-2.35221216e+00 -8.24117460e-04  1.69169405e+09]
[-1.25976010e+00 -1.03783084e-03  1.69169405e+09]
[-1.44881412e+00 -9.72072878e-04  1.69169405e+09]
[-6.91052558e-01 -1.02139135e-03  1.69169405e+09]
[-6.56710421e-01 -1.03783084e-03  1.69169405e+09]
[-5.62545109e-01 -1.15290728e-03  1.69169405e+09]
[-7.78362758e-01 -1.03783084e-03  1.69169405e+09]
[-4.57151528e-01 -1.10358881e-03  1.69169405e+09]
[-2.50901634e-01 -1.41593913e-03  1.69169405e+09]
[-7.74121280e-01  2.20074887e-03  1.69169405e+09]
[-3.28404928e+00  4.78174894e-03  1.69169405e+09]
[-1.97687029e-01  1.31330103e-02  1.69169405e+09]
[-1.81184621e-02  1.36231915e-01  1.69169405e+09]
[-2.64697236e-02  3.08254732e-01  1.69169405e+09]
[-3.73197877e-02  3.91405664e-01  1.69169405e+09]
[-8.43403688e-05  4.48352049e-01  1.69169405e+09]
[3.07360675e-05 4.94547008e-01 1.69169405e+09]
