Test
Dev2/ai0 Dev2/ai1
[-1.00434912e-01  2.09993874e-03  1.68436486e+09]
[-1.01108942e-01  2.01773989e-03  1.68436486e+09]
[-1.05728518e-01  2.31365574e-03  1.68436486e+09]
[-1.10167257e-01  2.44517390e-03  1.68436486e+09]
[-1.12633222e-01  2.18213759e-03  1.68436486e+09]
[-1.16414370e-01  2.70821021e-03  1.68436486e+09]
[-1.20474994e-01  3.18496353e-03  1.68436486e+09]
[-1.23960226e-01  3.05344537e-03  1.68436486e+09]
[-1.24206822e-01  2.59313182e-03  1.68436486e+09]
[-1.29171634e-01  2.42873413e-03  1.68436486e+09]
[-1.36355814e-01  2.88904768e-03  1.68436486e+09]
[-1.40284920e-01  3.02056583e-03  1.68436486e+09]
[-1.42915284e-01  2.87260791e-03  1.68436486e+09]
[-1.44986695e-01  4.12203039e-03  1.68436486e+09]
[-1.47699258e-01  3.99051223e-03  1.68436486e+09]
[-1.50444700e-01  3.85899408e-03  1.68436486e+09]
[-1.53929932e-01  3.25072261e-03  1.68436486e+09]
[-1.55820506e-01  3.08632491e-03  1.68436486e+09]
[-1.61508667e-01  2.93836698e-03  1.68436486e+09]
[-1.68347613e-01  2.57669205e-03  1.68436486e+09]
[-1.80266449e-01  2.88904768e-03  1.68436486e+09]
[-1.96624024e-01  3.30004191e-03  1.68436486e+09]
[-2.04400038e-01  2.95480675e-03  1.68436486e+09]
[-2.14395421e-01  3.33292145e-03  1.68436486e+09]
[-2.17371020e-01  3.20140330e-03  1.68436486e+09]
[-2.20593216e-01  3.03700560e-03  1.68436486e+09]
[-2.22056356e-01  2.88904768e-03  1.68436486e+09]
[-2.19343793e-01  2.95480675e-03  1.68436486e+09]
[-2.12998040e-01  3.00412606e-03  1.68436486e+09]
[-2.06783805e-01  2.72464998e-03  1.68436486e+09]
[-1.90557748e-01  2.60957159e-03  1.68436486e+09]
[-1.72983629e-01  2.52737275e-03  1.68436486e+09]
[-1.54949198e-01  3.69459638e-03  1.68436486e+09]
[-1.40350679e-01  4.56590417e-03  1.68436486e+09]
[-1.41172668e-01  4.00695200e-03  1.68436486e+09]
[-1.23828707e-01  3.79323500e-03  1.68436486e+09]
[-1.04133860e-01  3.95763269e-03  1.68436486e+09]
[-7.01199726e-02  4.25354855e-03  1.68436486e+09]
[-4.10215781e-02  5.22349495e-03  1.68436486e+09]
[-1.97156358e-02  1.04020223e-02  1.68436486e+09]
[-9.37502050e-03  1.90329012e-02  1.68436486e+09]
[-4.13073395e-03  4.24431321e-02  1.68436486e+09]
[-2.79911261e-03  6.30421619e-02  1.68436486e+09]
[-4.04853510e-03  6.03624796e-02  1.68436486e+09]
[-8.79962856e-03  4.21800958e-02  1.68436486e+09]
[-1.03614067e-02  2.99324680e-02  1.68436486e+09]
[-1.43398310e-02  1.72902856e-02  1.68436486e+09]
[-1.50467411e-02  1.31967831e-02  1.68436486e+09]
[-1.52111388e-02  6.45647766e-03  1.68436486e+09]
[-1.44877889e-02 -1.33597311e-03  1.68436486e+09]
[-1.46686264e-02 -2.10864228e-03  1.68436486e+09]
[-1.49809820e-02 -2.20728090e-03  1.68436486e+09]
[-1.52604581e-02 -2.17440136e-03  1.68436486e+09]
[-1.57207717e-02 -2.30591952e-03  1.68436486e+09]
[-1.57536512e-02 -2.25660021e-03  1.68436486e+09]
[-1.57865308e-02 -2.32235929e-03  1.68436486e+09]
[-1.58522898e-02 -2.37167859e-03  1.68436486e+09]
[-1.59344887e-02 -2.43743767e-03  1.68436486e+09]
[-1.61317659e-02 -2.38811836e-03  1.68436486e+09]
[-1.63619227e-02 -2.43743767e-03  1.68436486e+09]
[-1.63454829e-02 -2.40455813e-03  1.68436486e+09]
[-1.71674714e-02  2.09365236e-04  1.68436486e+09]
[-1.84662133e-02  2.13673484e-02  1.68436486e+09]
[-1.96005574e-02  3.89414613e-02  1.68436486e+09]
[-1.90909245e-02  4.34459580e-02  1.68436486e+09]
[-1.94854790e-02  2.59540440e-02  1.68436486e+09]
[-1.99293528e-02  1.21939572e-02  1.68436486e+09]
[-1.89265268e-02  1.31803433e-02  1.68436486e+09]
[-1.83675747e-02  1.89507023e-02  1.68436486e+09]
[-1.70523931e-02  3.39930910e-02  1.68436486e+09]
[-1.72496703e-02  3.81852320e-02  1.68436486e+09]
[-1.75291464e-02  4.29198854e-02  1.68436486e+09]
[-1.75620259e-02  4.66681526e-02  1.68436486e+09]
[-1.77593032e-02  5.35235360e-02  1.68436486e+09]
[-1.78086225e-02  5.55949468e-02  1.68436486e+09]
[-1.79894599e-02  5.77978758e-02  1.68436486e+09]
[-1.82853758e-02  5.70909658e-02  1.68436486e+09]
[-1.86799303e-02  5.71896044e-02  1.68436486e+09]
[-1.87950087e-02  5.72553634e-02  1.68436486e+09]
[-1.91895632e-02  5.96062503e-02  1.68436486e+09]
[-1.91402438e-02  6.07734738e-02  1.68436486e+09]
[-1.95512381e-02  6.48834159e-02  1.68436486e+09]
[-1.97320756e-02  6.93714726e-02  1.68436486e+09]
[-2.07020220e-02  6.36997526e-02  1.68436486e+09]
[-2.03239073e-02  5.49866754e-02  1.68436486e+09]
[-2.02088289e-02  5.11397696e-02  1.68436486e+09]
[-1.97485153e-02  4.93478349e-02  1.68436486e+09]
[-2.02252687e-02  3.17244029e-02  1.68436486e+09]
[-2.13431730e-02  2.25838913e-02  1.68436486e+09]
