Test
Dev2/ai0 Dev2/ai1
[-4.35176794e-06  2.98173897e-02  1.68436491e+09]
[-5.36710767e-05  4.00100463e-02  1.68436491e+09]
[-4.35176795e-06  5.84225870e-02  1.68436491e+09]
[1.20880017e-05 6.47190182e-02 1.68436491e+09]
[-4.35176795e-06  6.11515885e-02  1.68436491e+09]
[-2.07915375e-05  5.10740105e-02  1.68436491e+09]
[-5.69251207e-03  4.17033425e-02  1.68436491e+09]
[-9.93397268e-03  3.60480620e-02  1.68436491e+09]
[-7.56664583e-03  3.45356033e-02  1.68436491e+09]
[-7.10633227e-03  3.53904713e-02  1.68436491e+09]
[-5.56099392e-03  4.64708754e-02  1.68436491e+09]
[-3.45670339e-03  8.83100850e-02  1.68436491e+09]
[-2.18068773e-04  1.48857746e-01  1.68436491e+09]
[-2.07915375e-05  1.70245882e-01  1.68436491e+09]
[-4.35176795e-06  1.75457288e-01  1.68436491e+09]
[1.20880017e-05 1.74076347e-01 1.68436491e+09]
[1.20880017e-05 1.76377915e-01 1.68436491e+09]
[1.20880017e-05 1.75457288e-01 1.68436491e+09]
[1.20880017e-05 1.77742415e-01 1.68436491e+09]
[-8.65506160e-05  1.80126181e-01  1.68436491e+09]
[-3.72313071e-05  1.82082513e-01  1.68436491e+09]
[-3.72313071e-05  1.81079688e-01  1.68436491e+09]
[-5.36710768e-05  1.79271313e-01  1.68436491e+09]
[-3.72313072e-05  1.76279276e-01  1.68436491e+09]
[2.85277713e-05 1.75687444e-01 1.68436491e+09]
[2.85277712e-05 1.76903987e-01 1.68436491e+09]
[-2.07915375e-05  1.79863145e-01  1.68436491e+09]
[-3.72313071e-05  1.86126696e-01  1.68436491e+09]
[-7.01108464e-05  1.91272342e-01  1.68436491e+09]
[1.20880017e-05 1.92603963e-01 1.68436491e+09]
[-5.36710768e-05  1.94921970e-01  1.68436491e+09]
[-2.07915375e-05  1.94297259e-01  1.68436491e+09]
[-4.35176794e-06  1.92423126e-01  1.68436491e+09]
[-4.35176794e-06  1.89283131e-01  1.68436491e+09]
[-4.35176794e-06  1.84532038e-01  1.68436491e+09]
[-4.35176794e-06  1.80800212e-01  1.68436491e+09]
[-7.01108464e-05  1.72892684e-01  1.68436491e+09]
[-9.90737945e-04  1.44501208e-01  1.68436491e+09]
[-1.63188896e-03  1.14893189e-01  1.68436491e+09]
[-5.75827115e-03  6.34367163e-02  1.68436491e+09]
[-1.56550126e-02  4.74243819e-02  1.68436491e+09]
[-3.52676585e-02  3.75934003e-02  1.68436491e+09]
[-8.07893843e-02  2.63979177e-02  1.68436491e+09]
[-9.81497832e-02  1.97398112e-02  1.68436491e+09]
[-9.75086321e-02  1.48078805e-02  1.68436491e+09]
[-7.62684471e-02  1.31639036e-02  1.68436491e+09]
[-7.86193344e-02  1.31310240e-02  1.68436491e+09]
[-7.33750474e-02  1.43804465e-02  1.68436491e+09]
[-8.42252965e-02  1.55147906e-02  1.68436491e+09]
[-9.11464404e-02  1.50709168e-02  1.68436491e+09]
[-7.08104430e-02  1.60079836e-02  1.68436491e+09]
[-7.58903324e-02  1.66326949e-02  1.68436491e+09]
[-7.16653111e-02  1.58764655e-02  1.68436491e+09]
[-6.49743243e-02  1.74711231e-02  1.68436491e+09]
[-6.72923320e-02  1.70765686e-02  1.68436491e+09]
[-4.45725686e-02  1.76190810e-02  1.68436491e+09]
[-1.19889439e-02  3.62288995e-02  1.68436491e+09]
[-7.01108464e-05  6.24832097e-02  1.68436491e+09]
[-2.07915375e-05  8.80470488e-02  1.68436491e+09]
[6.14073105e-05 1.01807134e-01 1.68436491e+09]
[1.20880017e-05 8.98718630e-02 1.68436491e+09]
[1.20880017e-05 7.16566003e-02 1.68436491e+09]
[-2.99247331e-02  4.64708754e-02  1.68436491e+09]
[-8.23347228e-02  3.32533014e-02  1.68436491e+09]
[-1.13438771e-01  2.37511149e-02  1.68436491e+09]
[-1.21214784e-01  2.03316429e-02  1.68436491e+09]
[-1.19702325e-01  1.79314366e-02  1.68436491e+09]
[-1.19833843e-01  1.63860983e-02  1.68436491e+09]
[-1.17696672e-01  1.61066223e-02  1.68436491e+09]
[-1.14244320e-01  1.53503929e-02  1.68436491e+09]
[-9.31356528e-02  1.58435859e-02  1.68436491e+09]
[-8.53432010e-02  1.66162551e-02  1.68436491e+09]
[-8.45540920e-02  1.65504960e-02  1.68436491e+09]
[-1.17696672e-01  1.61888211e-02  1.68436491e+09]
[-1.07356056e-01  1.60244234e-02  1.68436491e+09]
[-1.05662759e-01  1.64682972e-02  1.68436491e+09]
[-1.03953023e-01  1.60079836e-02  1.68436491e+09]
[-9.89717718e-02  1.65176165e-02  1.68436491e+09]
[-9.91197297e-02  1.65669358e-02  1.68436491e+09]
[-9.08012052e-02  1.67970926e-02  1.68436491e+09]
[-7.94742025e-02  1.66491346e-02  1.68436491e+09]
[-5.47323469e-02  1.65340563e-02  1.68436491e+09]
[-2.65052609e-02  2.15481858e-02  1.68436491e+09]
