Test
Dev2/ai0 Dev2/ai1
[-4.97806129e-01  2.77328431e-04  1.69169406e+09]
[-8.17258124e-01  2.60888940e-04  1.69169406e+09]
[-2.05314953e-01  2.11570467e-04  1.69169406e+09]
[-5.84721976e-01  2.28009958e-04  1.69169406e+09]
[-4.60751770e-01  1.45812504e-04  1.69169406e+09]
[-1.42779126e-01  1.12933522e-04  1.69169406e+09]
[-4.39906470e-01  1.45812504e-04  1.69169406e+09]
[-4.25784977e-01 -1.66537823e-04  1.69169406e+09]
[-6.78952937e-01 -2.15856296e-04  1.69169406e+09]
[-6.99025706e-01 -1.99416805e-04  1.69169406e+09]
[-5.90771719e-01 -2.48735278e-04  1.69169406e+09]
[-5.93286961e-01 -2.48735278e-04  1.69169406e+09]
[-5.94339089e-01 -1.99416805e-04  1.69169406e+09]
[-6.01950573e-01 -2.81614260e-04  1.69169406e+09]
