Test
Dev2/ai0 Dev2/ai1
[-1.31616711e-01 -2.59958248e-03  1.68987868e+09]
[-7.14481721e-02 -2.71465892e-03  1.68987868e+09]
[-1.05658754e-01 -1.30086270e-03  1.68987868e+09]
[-7.30655316e-01  1.62251995e-04  1.68987868e+09]
[-4.69349631e-01  2.10211192e-03  1.68987868e+09]
[-7.58635369e-01  5.19273621e-03  1.68987868e+09]
[-9.02168566e-01  6.95176173e-03  1.68987868e+09]
[-1.04972943e+00  5.45576806e-03  1.68987868e+09]
[-1.12895133e+00  5.39001010e-03  1.68987868e+09]
[-1.20098917e+00  7.98744966e-03  1.68987868e+09]
[-1.24105220e+00  8.66146878e-03  1.68987868e+09]
[-1.28206873e+00  8.16828406e-03  1.68987868e+09]
[-1.28764171e+00  7.26411206e-03  1.68987868e+09]
[-1.27245163e+00  7.57646238e-03  1.68987868e+09]
[-1.23988500e+00  8.46419489e-03  1.68987868e+09]
[-1.21243105e+00  8.26692100e-03  1.68987868e+09]
[-1.17562304e+00  6.72160886e-03  1.68987868e+09]
[-1.06871704e+00  1.12917873e-02  1.68987868e+09]
[-1.04338379e+00  1.32480867e-02  1.68987868e+09]
[-8.87060674e-01  1.13082268e-02  1.68987868e+09]
[-8.80862986e-01  1.10123160e-02  1.68987868e+09]
[-4.96162442e-01  5.73523941e-03  1.68987868e+09]
[-1.71170130e-01  5.55440501e-03  1.68987868e+09]
[-9.98931271e-01  6.52433497e-03  1.68987868e+09]
[-9.21419092e-01  6.54077446e-03  1.68987868e+09]
[-1.24011490e+00  6.63941141e-03  1.68987868e+09]
[-1.16199442e+00  6.68872988e-03  1.68987868e+09]
[-3.45017731e-01  6.55721395e-03  1.68987868e+09]
[-5.03182057e-01  6.50789548e-03  1.68987868e+09]
[-2.33588714e+00  6.91888275e-03  1.68987868e+09]
[-1.29665042e+00  6.70516937e-03  1.68987868e+09]
[-2.82287490e-02  6.52433497e-03  1.68987868e+09]
[3.07360675e-05 6.44213751e-03 1.68987868e+09]
[-2.14291431e-06  1.20334928e-01  1.68987868e+09]
[4.71755584e-05 4.05313471e-01 1.68987868e+09]
[-1.85824052e-05  4.30745358e-01  1.68987868e+09]
[1.42965766e-05 3.86440939e-01 1.68987868e+09]
[-1.85824052e-05  1.65543525e-01  1.68987868e+09]
[-2.14291430e-06  2.06923294e-03  1.68987868e+09]
