Test
Dev2/ai0 Dev2/ai1
[-7.40291713e-02 -5.09838510e-03  1.69169701e+09]
[-4.11235997e-01 -5.36141695e-03  1.69169701e+09]
[-3.16544553e-01 -4.99974815e-03  1.69169701e+09]
[-9.29178579e-01 -6.00255710e-03  1.69169701e+09]
[-4.23121779e-01 -6.18339150e-03  1.69169701e+09]
[-1.95528069e+00 -5.88748066e-03  1.69169701e+09]
[-1.10292748e+00 -6.03543608e-03  1.69169701e+09]
[-1.49152375e+00 -5.92035965e-03  1.69169701e+09]
[-1.04953177e+00 -6.05187557e-03  1.69169701e+09]
[-1.55165904e+00 -6.06831506e-03  1.69169701e+09]
[-6.53537667e-01 -6.16695201e-03  1.69169701e+09]
[-1.59037782e-01 -6.15051252e-03  1.69169701e+09]
[-5.59156983e-03  4.17348777e-03  1.69169701e+09]
[-1.66537823e-04  4.71755584e-05  1.69169701e+09]
[-2.32295787e-04  8.56147245e-02  1.69169701e+09]
[-2.48735278e-04  2.10275377e-01  1.69169701e+09]
[-3.14493242e-04  3.35412767e-01  1.69169701e+09]
[-3.30932732e-04  4.19813099e-01  1.69169701e+09]
[-4.29569678e-04  4.50735775e-01  1.69169701e+09]
[-4.95327642e-04  4.79192527e-01  1.69169701e+09]
[-4.46009169e-04  4.82414667e-01  1.69169701e+09]
[-5.44646114e-04  4.71975592e-01  1.69169701e+09]
[-5.44646114e-04  4.68046555e-01  1.69169701e+09]
[-6.43283060e-04  4.52133131e-01  1.69169701e+09]
[-6.43283060e-04  3.86671092e-01  1.69169701e+09]
[-6.26843569e-04  3.13844158e-01  1.69169701e+09]
[-6.43283060e-04  1.62156991e-01  1.69169701e+09]
[-6.92601532e-04  3.63455713e-02  1.69169701e+09]
[-6.92601532e-04  7.31343053e-03  1.69169701e+09]
[-6.59722551e-04  5.99827126e-03  1.69169701e+09]
[-8.07677969e-04  5.19273621e-03  1.69169701e+09]
[-4.99974815e-03  4.99546232e-03  1.69169701e+09]
[-3.60239143e-03  6.90244326e-03  1.69169701e+09]
[-3.50218961e-05  8.38556990e-02  1.69169701e+09]
[-5.14613870e-05  1.79533531e-01  1.69169701e+09]
[-2.14291431e-06  2.16999128e-01  1.69169701e+09]
[1.42965766e-05 2.37088184e-01 1.69169701e+09]
[-1.17219351e-04  2.41592604e-01  1.69169701e+09]
[-1.85824052e-05  2.47231349e-01  1.69169701e+09]
[-8.43403688e-05  2.47675215e-01  1.69169701e+09]
[-5.14613870e-05  2.37910159e-01  1.69169701e+09]
[-6.79008779e-05  1.90071244e-01  1.69169701e+09]
[-6.79008779e-05  8.31981194e-02  1.69169701e+09]
[-1.00779860e-04  1.42673352e-02  1.69169702e+09]
[-8.43403688e-05  5.88319482e-03  1.69169702e+09]
[-1.17219351e-04  5.57084450e-03  1.69169702e+09]
[-6.79008779e-05  5.77991066e-02  1.69169702e+09]
[-6.79008779e-05  8.87053487e-02  1.69169702e+09]
[-1.85824052e-05  8.40365334e-02  1.69169702e+09]
[-1.00779860e-04  4.60448708e-02  1.69169702e+09]
[-1.33658842e-04  1.15383797e-02  1.69169702e+09]
[-5.14613870e-05  6.85312479e-03  1.69169702e+09]
[-1.00779860e-04  6.28295907e-02  1.69169702e+09]
[-6.79008779e-05  1.08531374e-01  1.69169702e+09]
[-3.50218961e-05  1.17803246e-01  1.69169702e+09]
[-3.50218961e-05  1.08630011e-01  1.69169702e+09]
[-1.17219351e-04  5.71250874e-02  1.69169702e+09]
[-3.50218961e-05  1.16863351e-02  1.69169702e+09]
[-1.00779860e-04  6.49145599e-03  1.69169702e+09]
[-5.14613870e-05  5.91607381e-03  1.69169702e+09]
[-1.17219351e-04  4.97902283e-03  1.69169702e+09]
[-6.79008779e-05  5.26042275e-02  1.69169702e+09]
[-6.79008779e-05  4.91026160e-02  1.69169702e+09]
[-1.00779860e-04  1.14862145e-03  1.69169702e+09]
[-1.85824052e-05 -3.65170990e-03  1.69169702e+09]
[-2.14291431e-06 -3.42155702e-03  1.69169702e+09]
[-1.50098332e-04 -3.27360161e-03  1.69169702e+09]
[-2.20503470e-03 -3.24072262e-03  1.69169702e+09]
[-5.31345780e-02 -3.15852517e-03  1.69169702e+09]
[-9.09947263e-02 -3.04344873e-03  1.69169702e+09]
[-1.20257021e-01 -3.02700924e-03  1.69169702e+09]
[-1.35743022e-01 -3.04344873e-03  1.69169702e+09]
[-1.57788380e-01 -3.02700924e-03  1.69169702e+09]
[-1.72485286e-01 -2.94481179e-03  1.69169702e+09]
[-1.83023000e-01 -2.89549332e-03  1.69169702e+09]
[-1.83220274e-01 -2.89549332e-03  1.69169702e+09]
[-1.66780782e-01 -2.96125128e-03  1.69169702e+09]
[-8.62437133e-02 -2.99413026e-03  1.69169702e+09]
[-3.47372223e-04  8.86560302e-02  1.69169702e+09]
[-1.85824052e-05  1.95381199e-01  1.69169702e+09]
[-1.00779860e-04  2.71331640e-01  1.69169702e+09]
[-1.85824052e-05  3.02484472e-01  1.69169702e+09]
[-2.14291431e-06  3.09306860e-01  1.69169702e+09]
[-8.43403688e-05  3.15915534e-01  1.69169702e+09]
[-6.79008779e-05  3.31253577e-01  1.69169702e+09]
[-1.00779860e-04  3.62455726e-01  1.69169702e+09]
[-3.50218961e-05  3.72763285e-01  1.69169702e+09]
[-8.43403688e-05  3.65776502e-01  1.69169702e+09]
[-6.79008779e-05  3.63820203e-01  1.69169702e+09]
[-8.43403688e-05  3.56307357e-01  1.69169702e+09]
[-6.79008779e-05  3.52674230e-01  1.69169702e+09]
[-8.43403688e-05  3.49846638e-01  1.69169702e+09]
[-1.85824052e-05  3.43451677e-01  1.69169702e+09]
[-2.73574559e-02  3.25121648e-01  1.69169702e+09]
[-4.17913291e-02  3.18677368e-01  1.69169702e+09]
[-3.48209848e-02  2.80274722e-01  1.69169702e+09]
[-3.18289975e-02  8.34940302e-02  1.69169702e+09]
[-8.94329746e-02  6.27774261e-03  1.69169702e+09]
[-1.71712630e-01  5.55440501e-03  1.69169702e+09]
[-4.02440897e-01  5.60372348e-03  1.69169702e+09]
[-2.43323056e-01  5.43932857e-03  1.69169702e+09]
[-2.43421693e-01  5.40644959e-03  1.69169702e+09]
[-2.49307031e-01  5.35713112e-03  1.69169702e+09]
[-2.48797406e-01  5.34069163e-03  1.69169702e+09]
[-2.42862750e-01  5.32425214e-03  1.69169702e+09]
[-2.35629373e-01  5.17629672e-03  1.69169702e+09]
[-2.28264481e-01  5.27493366e-03  1.69169702e+09]
[-2.13633333e-01  5.12697824e-03  1.69169702e+09]
[-2.07353448e-01  5.01190181e-03  1.69169702e+09]
[-1.99446052e-01  5.11053875e-03  1.69169702e+09]
[-1.54862151e-01  4.94614384e-03  1.69169702e+09]
[-5.80993043e-02  4.84750690e-03  1.69169702e+09]
[-4.11201564e-03  4.91326486e-03  1.69169702e+09]
[-5.39429594e-03  4.89682537e-03  1.69169702e+09]
[-3.14208568e-03  4.81462792e-03  1.69169702e+09]
[-3.30648059e-03 -1.49456402e-02  1.69169702e+09]
[-5.96967812e-03 -9.52060816e-03  1.69169702e+09]
[-1.14275891e-02 -8.58355718e-03  1.69169702e+09]
[-1.12631942e-02 -5.68992214e-02  1.69169702e+09]
[-8.43403688e-05 -2.13140149e-01  1.69169702e+09]
[-5.14613870e-05 -3.36485656e-01  1.69169702e+09]
[-8.43403688e-05 -4.64039675e-01  1.69169702e+09]
[-1.85824052e-05 -5.79313393e-01  1.69169702e+09]
[-8.43403688e-05 -6.66261865e-01  1.69169702e+09]
[-3.50218961e-05 -7.25296080e-01  1.69169702e+09]
[-8.43403688e-05 -7.32858246e-01  1.69169702e+09]
[-2.14291430e-06 -6.80399828e-01  1.69169702e+09]
[-6.79008779e-05 -6.24061690e-01  1.69169702e+09]
[-1.85824052e-05 -4.96310398e-01  1.69169702e+09]
[-5.14613870e-05 -1.44160042e-01  1.69169702e+09]
[-5.14613870e-05  4.71755583e-05  1.69169702e+09]
[-6.79008779e-05  5.89678758e-04  1.69169702e+09]
[-8.43403688e-05  4.20993929e-02  1.69169702e+09]
[-2.14291431e-06  1.26697011e-01  1.69169702e+09]
[-1.85824052e-05  1.25168138e-01  1.69169702e+09]
[-1.00135084e-01  6.15801894e-02  1.69169702e+09]
[-2.31470182e-01 -9.60280562e-03  1.69169702e+09]
[-2.62458624e-01 -9.83295849e-03  1.69169702e+09]
[-2.84799894e-01 -9.89871646e-03  1.69169702e+09]
[-3.00351653e-01 -9.83295849e-03  1.69169702e+09]
[-3.29186522e-01 -9.83295849e-03  1.69169702e+09]
[-3.42075084e-01 -9.76720053e-03  1.69169702e+09]
[-3.73408755e-01 -9.80007951e-03  1.69169702e+09]
[-3.83798514e-01 -9.80007951e-03  1.69169702e+09]
[-3.93037509e-01 -9.71788206e-03  1.69169702e+09]
[-3.99202318e-01 -9.76720053e-03  1.69169702e+09]
[-3.97426853e-01 -9.80007951e-03  1.69169702e+09]
[-3.86017846e-01 -9.68500307e-03  1.69169702e+09]
[-3.73178602e-01 -9.70144256e-03  1.69169702e+09]
[-3.63577939e-01 -9.70144256e-03  1.69169702e+09]
[-3.53155301e-01 -9.66856358e-03  1.69169702e+09]
[-3.48634441e-01 -9.60280562e-03  1.69169702e+09]
[-3.48108377e-01 -9.66856358e-03  1.69169702e+09]
[-3.42814861e-01 -9.58636613e-03  1.69169702e+09]
[-3.38704988e-01 -9.63568460e-03  1.69169702e+09]
[-3.39050217e-01 -9.58636613e-03  1.69169702e+09]
[-3.36337701e-01 -9.55348715e-03  1.69169702e+09]
[-3.22051782e-01 -9.53704765e-03  1.69169702e+09]
[-2.63395675e-01 -9.47128969e-03  1.69169702e+09]
[-1.35036124e-01 -9.52060816e-03  1.69169702e+09]
[-3.84212334e-02 -9.52060816e-03  1.69169702e+09]
[-3.19140415e-03 -9.56992664e-03  1.69169702e+09]
[-5.14613870e-05 -9.48772918e-03  1.69169702e+09]
[-1.17219351e-04 -9.55348715e-03  1.69169702e+09]
[-1.17219351e-04 -1.09837229e-02  1.69169702e+09]
[-2.32295787e-04 -1.13125127e-02  1.69169702e+09]
[-1.33658842e-04 -1.09344044e-02  1.69169702e+09]
[-1.82977314e-04 -1.53237485e-02  1.69169702e+09]
[-1.82977314e-04 -1.72471689e-02  1.69169702e+09]
[-2.15856296e-04 -2.76698062e-02  1.69169702e+09]
[-1.85980539e-03 -9.23920831e-02  1.69169702e+09]
[-2.15571622e-03 -2.38736437e-01  1.69169702e+09]
[-8.43403688e-05 -4.13192326e-01  1.69169702e+09]
[-8.43403688e-05 -5.14262323e-01  1.69169702e+09]
[-8.43403688e-05 -5.06141214e-01  1.69169702e+09]
[-1.00779860e-04 -3.37258312e-01  1.69169702e+09]
[-2.51052456e-02 -5.89870368e-02  1.69169702e+09]
[-1.22988821e-02 -5.44361441e-03  1.69169702e+09]
[-6.26843569e-04 -5.24634052e-03  1.69169702e+09]
[-4.62448660e-04 -4.02981819e-03  1.69169702e+09]
[-2.14291431e-06  2.38995165e-01  1.69169702e+09]
[-5.14613870e-05  3.83070844e-01  1.69169702e+09]
[-8.43403688e-05  4.53727762e-01  1.69169702e+09]
[-1.33658842e-04  4.63838046e-01  1.69169702e+09]
[-1.00779860e-04  4.58659608e-01  1.69169702e+09]
[-1.17219351e-04  4.50275469e-01  1.69169702e+09]
[-1.66537823e-04  4.41266630e-01  1.69169702e+09]
[-1.82977314e-04  4.42039286e-01  1.69169702e+09]
[-1.66537823e-04  4.44159980e-01  1.69169702e+09]
[-2.15856296e-04  4.40230943e-01  1.69169702e+09]
[-2.81614260e-04  2.89563033e-01  1.69169702e+09]
[-2.81413358e-01  2.79121125e-02  1.69169702e+09]
[-4.40136654e-01  4.53515657e-03  1.69169702e+09]
[-4.38196794e-01  4.42008014e-03  1.69169702e+09]
[-4.30733264e-01  4.45295912e-03  1.69169702e+09]
[-4.15313021e-01  4.48583810e-03  1.69169702e+09]
[-4.02210745e-01  4.46939861e-03  1.69169702e+09]
[-4.00829828e-01  4.51871708e-03  1.69169702e+09]
[-4.07833052e-01  4.51871708e-03  1.69169702e+09]
[-4.27050818e-01  4.51871708e-03  1.69169702e+09]
[-5.11599126e-01  4.42008014e-03  1.69169702e+09]
[-4.36207615e-01  4.38720115e-03  1.69169702e+09]
[-3.16396600e-01  4.38720115e-03  1.69169702e+09]
[-5.00403818e-01  4.35432217e-03  1.69169702e+09]
[-3.95602070e-01  4.28856421e-03  1.69169702e+09]
[-4.42832729e-01  4.28856421e-03  1.69169702e+09]
[-2.88909770e-01  4.18992726e-03  1.69169702e+09]
[-3.62344979e-01  4.22280625e-03  1.69169702e+09]
[-3.78850229e-01  4.23924574e-03  1.69169702e+09]
[-4.12814217e-01  4.28856421e-03  1.69169702e+09]
[-4.07241229e-01  4.27212472e-03  1.69169702e+09]
[-2.91277057e-01  4.23924574e-03  1.69169702e+09]
[-3.76285668e-01  4.28856421e-03  1.69169702e+09]
[-6.98910687e-01  4.28856421e-03  1.69169702e+09]
[-6.90000482e-01  4.27212472e-03  1.69169702e+09]
[-7.12802056e-01  4.17348777e-03  1.69169702e+09]
[-5.97511900e-01  4.23924574e-03  1.69169702e+09]
[-4.12107319e-01  4.15704828e-03  1.69169702e+09]
[-6.50627899e-01  4.15704828e-03  1.69169702e+09]
[-7.10221056e-01  4.15704828e-03  1.69169702e+09]
[-7.03349348e-01  4.23924574e-03  1.69169702e+09]
[-4.46071309e-01  4.17348777e-03  1.69169702e+09]
[-3.63265591e-01  4.18992726e-03  1.69169702e+09]
[-6.07983862e-01  4.10772981e-03  1.69169702e+09]
[-2.65861599e-01  4.15704828e-03  1.69169702e+09]
[-3.31441568e-02  4.12416930e-03  1.69169702e+09]
[-1.85824052e-05  4.12416930e-03  1.69169702e+09]
[-5.14613870e-05  4.09129032e-03  1.69169702e+09]
[-5.14613870e-05  4.09129032e-03  1.69169702e+09]
[-3.50218961e-05  5.88676734e-02  1.69169702e+09]
[-6.79008779e-05  1.16077100e-01  1.69169702e+09]
[-6.79008779e-05  1.96877193e-01  1.69169702e+09]
[-1.50098332e-04  3.04490089e-01  1.69169702e+09]
[-1.17219351e-04  3.37697856e-01  1.69169702e+09]
[-6.79008779e-05  3.48334205e-01  1.69169702e+09]
[-1.85824052e-05  3.19811693e-01  1.69169702e+09]
[-1.00779860e-04  8.02390111e-02  1.69169702e+09]
[-1.33658842e-04  5.85031584e-03  1.69169702e+09]
[-6.79008779e-05  5.48864704e-03  1.69169702e+09]
[-1.17219351e-04  5.29137315e-03  1.69169702e+09]
[-8.41916227e-03  5.20917570e-03  1.69169702e+09]
[-8.61643616e-03  5.11053875e-03  1.69169702e+09]
[-1.01617483e-02  5.06122028e-03  1.69169702e+09]
[-1.39921497e-02  4.99546232e-03  1.69169703e+09]
[-1.68033027e-02  4.78174894e-03  1.69169703e+09]
[2.23720041e-02 4.84750690e-03 1.69169703e+09]
[4.76230619e-02 4.73243046e-03 1.69169703e+09]
[2.16815455e-02 4.61735403e-03 1.69169703e+09]
[1.02793992e-01 4.50227759e-03 1.69169703e+09]
[1.18608782e-01 4.60091454e-03 1.69169703e+09]
[2.75490831e-01 4.48583810e-03 1.69169703e+09]
[5.71368728e-01 4.45295912e-03 1.69169703e+09]
