Test
Dev2/ai0 Dev2/ai1
[-1.63619227e-02  3.28360214e-03  1.68436487e+09]
[-1.64770011e-02  3.34936122e-03  1.68436487e+09]
[-1.65098806e-02  3.25072261e-03  1.68436487e+09]
[-1.65098806e-02  3.13564422e-03  1.68436487e+09]
[-1.65098806e-02  2.75752952e-03  1.68436487e+09]
[-1.66578386e-02  2.87260791e-03  1.68436487e+09]
[-1.65427602e-02  3.15208399e-03  1.68436487e+09]
[-1.65920795e-02  3.21784307e-03  1.68436487e+09]
[-1.65592000e-02  3.33292145e-03  1.68436487e+09]
[-1.65592000e-02  3.41512030e-03  1.68436487e+09]
[-2.70148937e-02  1.98486035e-03  1.68436487e+09]
[-8.63131475e-02  3.71103615e-03  1.68436487e+09]
[-1.30256659e-01  2.31365574e-03  1.68436487e+09]
[-1.56872651e-01 -1.79628666e-03  1.68436487e+09]
[-1.70057349e-01 -5.70895184e-03  1.68436487e+09]
[-1.80151371e-01 -6.69533803e-03  1.68436487e+09]
[-1.88157541e-01 -6.76109711e-03  1.68436487e+09]
[-1.83620163e-01 -6.74465734e-03  1.68436487e+09]
[-1.71323212e-01 -6.77753688e-03  1.68436487e+09]
[-1.68248974e-01 -6.76109711e-03  1.68436487e+09]
[-1.66111804e-01 -6.77753688e-03  1.68436487e+09]
[-1.64780182e-01 -6.66245849e-03  1.68436487e+09]
[-1.60834636e-01 -6.67889826e-03  1.68436487e+09]
[-1.57217886e-01 -6.67889826e-03  1.68436487e+09]
[-1.55590349e-01 -6.71177780e-03  1.68436487e+09]
[-1.50559778e-01 -6.69533803e-03  1.68436487e+09]
[-1.56034223e-01 -6.74465734e-03  1.68436487e+09]
[-1.64845941e-01 -6.72821757e-03  1.68436487e+09]
[-1.72030122e-01 -6.67889826e-03  1.68436487e+09]
[-1.80250009e-01 -6.74465734e-03  1.68436487e+09]
[-1.82272101e-01 -6.61313918e-03  1.68436487e+09]
[-1.83653042e-01 -6.62957895e-03  1.68436487e+09]
[-1.80282889e-01 -6.66245849e-03  1.68436487e+09]
[-1.75202999e-01 -6.67889826e-03  1.68436487e+09]
[-1.68955885e-01 -6.67889826e-03  1.68436487e+09]
[-1.52433912e-01 -6.64601872e-03  1.68436487e+09]
[-1.31917076e-01 -6.02130747e-03  1.68436487e+09]
[-1.30980009e-01 -5.98842793e-03  1.68436487e+09]
[-1.35303669e-01 -5.44591553e-03  1.68436487e+09]
[-1.36405134e-01 -4.95272244e-03  1.68436487e+09]
[-1.30338857e-01 -4.44308957e-03  1.68436487e+09]
[-1.35418747e-01 -4.13073395e-03  1.68436487e+09]
[-1.28908597e-01 -3.67042040e-03  1.68436487e+09]
[-1.29040115e-01 -3.35806477e-03  1.68436487e+09]
[-1.19718764e-01 -2.89775122e-03  1.68436487e+09]
[-1.01684334e-01 -2.50319675e-03  1.68436487e+09]
[-7.63835255e-02 -2.02644343e-03  1.68436487e+09]
[-5.00305725e-02 -1.35241288e-03  1.68436487e+09]
[-3.27852531e-02  5.05909725e-03  1.68436487e+09]
[-2.32666261e-02  3.26779094e-02  1.68436487e+09]
[-1.93210813e-02  7.23635103e-02  1.68436487e+09]
[-2.00444312e-02  9.74834753e-02  1.68436487e+09]
[-2.35461022e-02  1.12410784e-01  1.68436487e+09]
[-2.52229588e-02  1.14926068e-01  1.68436487e+09]
[-2.45818078e-02  1.22932235e-01  1.68436487e+09]
[-2.50256815e-02  1.20532029e-01  1.68436487e+09]
[-2.53215974e-02  1.18608576e-01  1.68436487e+09]
[-2.55024349e-02  1.09747542e-01  1.68436487e+09]
[-2.54531156e-02  1.05160847e-01  1.68436487e+09]
[-2.69820142e-02  7.42540836e-02  1.68436487e+09]
[-3.43141518e-02  4.55831279e-02  1.68436487e+09]
[-3.68787560e-02  1.79478764e-02  1.68436487e+09]
[-3.74212684e-02  3.08632491e-03  1.68436487e+09]
[-6.35769437e-02  2.36297505e-03  1.68436487e+09]
[-9.35959664e-02  2.14925805e-03  1.68436487e+09]
[-1.03311872e-01  1.96842058e-03  1.68436487e+09]
[-9.10971211e-02  1.90266150e-03  1.68436487e+09]
[-6.30837506e-02  1.83690243e-03  1.68436487e+09]
[-4.54603162e-02  1.78758312e-03  1.68436487e+09]
[-3.78651422e-02  3.61239753e-03  1.68436487e+09]
[-3.21769816e-02  2.63979177e-02  1.68436487e+09]
[-2.89383469e-02  6.02638410e-02  1.68436487e+09]
[-2.71628517e-02  7.51089516e-02  1.68436487e+09]
[-2.64723813e-02  7.77393144e-02  1.68436487e+09]
[-2.64066222e-02  7.97778456e-02  1.68436487e+09]
[-2.70970926e-02  8.17834973e-02  1.68436487e+09]
[-2.75574062e-02  8.42987817e-02  1.68436487e+09]
[-2.84287140e-02  8.47755350e-02  1.68436487e+09]
[-2.82149970e-02  8.91978325e-02  1.68436487e+09]
[-2.84451538e-02  9.03321765e-02  1.68436487e+09]
[-2.82807561e-02  9.58230588e-02  1.68436487e+09]
[-2.81821174e-02  1.01757815e-01  1.68436487e+09]
[-2.80012800e-02  1.03401792e-01  1.68436487e+09]
[-2.80670390e-02  1.05325244e-01  1.68436487e+09]
[-2.80505993e-02  1.07117179e-01  1.68436487e+09]
[-2.81985572e-02  1.07939167e-01  1.68436487e+09]
[-2.83465151e-02  1.06771944e-01  1.68436487e+09]
[-2.81327981e-02  1.04799172e-01  1.68436487e+09]
[-2.85766719e-02  1.00607031e-01  1.68436487e+09]
[-2.82314367e-02  9.94726871e-02  1.68436487e+09]
[-2.76396050e-02  8.79977295e-02  1.68436487e+09]
[-2.69820142e-02  7.61282172e-02  1.68436487e+09]
[-2.57161519e-02  5.10904503e-02  1.68436487e+09]
[-2.30364694e-02  1.95918533e-02  1.68436487e+09]
[-2.24610774e-02  1.12240108e-02  1.68436487e+09]
[-2.10801367e-02  9.16903961e-03  1.68436487e+09]
[-2.09650583e-02  1.07801370e-02  1.68436487e+09]
[-2.07020220e-02  1.07636972e-02  1.68436487e+09]
[-2.12445344e-02  2.22057766e-02  1.68436487e+09]
[-2.19514445e-02  6.54259282e-02  1.68436487e+09]
[-2.48448441e-02  8.52687280e-02  1.68436487e+09]
[-2.53873565e-02  8.50056918e-02  1.68436487e+09]
[-2.68669358e-02  7.70488442e-02  1.68436487e+09]
[-2.62586643e-02  7.73118805e-02  1.68436487e+09]
[-2.60449473e-02  7.81503086e-02  1.68436487e+09]
[-2.59956280e-02  7.77557542e-02  1.68436487e+09]
[-2.59134291e-02  7.57172230e-02  1.68436487e+09]
[-2.49599225e-02  6.67246699e-02  1.68436487e+09]
[-2.44338498e-02  6.13324260e-02  1.68436487e+09]
[-2.42036930e-02  6.31243607e-02  1.68436487e+09]
[-2.41872533e-02  6.53930487e-02  1.68436487e+09]
[-2.44667294e-02  6.84179660e-02  1.68436487e+09]
[-2.45818078e-02  6.79247730e-02  1.68436487e+09]
[-2.43187714e-02  6.56232054e-02  1.68436487e+09]
[-2.39077772e-02  6.61492780e-02  1.68436487e+09]
[-2.40064158e-02  6.39627889e-02  1.68436487e+09]
[-2.39242169e-02  6.24010109e-02  1.68436487e+09]
[-2.36611806e-02  5.70252067e-02  1.68436487e+09]
[-2.31515477e-02  5.19946376e-02  1.68436487e+09]
[-2.27241137e-02  4.43008259e-02  1.68436487e+09]
[-2.89876662e-02  3.10668121e-02  1.68436487e+09]
[-4.11695361e-02  2.22715357e-02  1.68436487e+09]
[-5.73298307e-02  1.74546833e-02  1.68436487e+09]
[-5.96642782e-02  1.46270430e-02  1.68436487e+09]
[-6.11109780e-02  1.25227526e-02  1.68436487e+09]
[-5.52584196e-02  1.17994027e-02  1.68436487e+09]
[-5.37130811e-02  1.22432765e-02  1.68436487e+09]
[-4.63151843e-02  1.26542707e-02  1.68436487e+09]
[-3.53169778e-02  1.21610776e-02  1.68436487e+09]
[-3.21769816e-02  1.29501866e-02  1.68436487e+09]
[-2.86095515e-02  1.52517543e-02  1.68436487e+09]
[-2.56175133e-02  1.61723813e-02  1.68436487e+09]
[-2.50092418e-02  1.75862015e-02  1.68436487e+09]
[-2.42036930e-02  2.27811685e-02  1.68436487e+09]
[-2.27898728e-02  3.42068079e-02  1.68436487e+09]
[-2.24610774e-02  4.71942252e-02  1.68436487e+09]
[-2.17870468e-02  5.26357885e-02  1.68436487e+09]
[-2.12280946e-02  5.46743198e-02  1.68436487e+09]
[-2.16719684e-02  5.20932762e-02  1.68436487e+09]
[-2.22144809e-02  4.69640684e-02  1.68436487e+09]
[-2.67518574e-02  4.53529711e-02  1.68436487e+09]
[-2.97932149e-02  4.45309827e-02  1.68436487e+09]
[-4.27641938e-02  4.14238664e-02  1.68436487e+09]
[-5.37459607e-02  3.83003104e-02  1.68436487e+09]
