Test
Dev2/ai0 Dev2/ai1
[5.32425214e-03 9.89443060e-03 1.69169705e+09]
[5.35713112e-03 9.87799111e-03 1.69169705e+09]
[5.29137315e-03 9.94374907e-03 1.69169705e+09]
[5.39001010e-03 9.81223314e-03 1.69169705e+09]
[5.30781264e-03 9.86155161e-03 1.69169705e+09]
[5.39001010e-03 9.81223314e-03 1.69169705e+09]
[5.32425214e-03 9.77935416e-03 1.69169705e+09]
[5.37357061e-03 9.73003569e-03 1.69169705e+09]
[5.39001010e-03 9.66427772e-03 1.69169705e+09]
[5.39001010e-03 9.59851976e-03 1.69169705e+09]
[5.37357061e-03 9.64783823e-03 1.69169705e+09]
[5.39001010e-03 9.58208027e-03 1.69169705e+09]
[5.39001010e-03 9.59851976e-03 1.69169705e+09]
[5.42288908e-03 9.51632231e-03 1.69169705e+09]
[5.37357061e-03 9.51632231e-03 1.69169705e+09]
[5.35713112e-03 9.58208027e-03 1.69169705e+09]
[5.30781264e-03 9.49988282e-03 1.69169705e+09]
[5.40644959e-03 9.51632231e-03 1.69169705e+09]
[5.42288908e-03 9.59851976e-03 1.69169705e+09]
[5.35713112e-03 9.43412485e-03 1.69169705e+09]
[5.34069163e-03 9.51632231e-03 1.69169705e+09]
[5.35713112e-03 9.43412485e-03 1.69169705e+09]
[5.39001010e-03 9.49988282e-03 1.69169705e+09]
