Test
Dev2/ai0 Dev2/ai1
[-8.69010113e-01 -4.01337870e-03  1.68987870e+09]
[-8.96612018e-01  3.92404867e-04  1.68987870e+09]
[-9.03006980e-01  2.62817563e-03  1.68987870e+09]
[-9.12509005e-01  4.53515657e-03  1.68987870e+09]
[-9.13429617e-01  4.07485083e-03  1.68987870e+09]
[-9.15287279e-01  4.45295912e-03  1.68987870e+09]
[-9.42823426e-01  2.49665970e-03  1.68987870e+09]
[-9.30214337e-01  3.38439221e-03  1.68987870e+09]
[-9.15780464e-01  5.24205468e-03  1.68987870e+09]
[-8.38202506e-01  7.75729678e-03  1.68987870e+09]
[-2.23201118e-01 -5.42717492e-03  1.68987870e+09]
[-2.96307535e-01 -5.44361441e-03  1.68987870e+09]
[-5.07965673e-01 -5.37785645e-03  1.68987870e+09]
[-7.84296986e-01 -5.27921950e-03  1.68987870e+09]
[-7.30654799e-01 -5.29565899e-03  1.68987870e+09]
[-1.29602429e+00 -5.16414306e-03  1.68987870e+09]
[-8.99997703e-01 -5.31209848e-03  1.68987870e+09]
[-9.54543644e-01 -5.21346154e-03  1.68987870e+09]
[-7.81896512e-01 -5.24634052e-03  1.68987870e+09]
[-1.60306467e-02 -5.42717492e-03  1.68987870e+09]
[-4.25587675e-01 -5.37785645e-03  1.68987870e+09]
[-6.98597985e-01 -5.31209848e-03  1.68987870e+09]
[-1.38521300e-01 -5.34497746e-03  1.68987870e+09]
[-1.27210929e-01 -5.39429594e-03  1.68987870e+09]
[-1.27540894e+00 -5.16414306e-03  1.68987870e+09]
[-1.04979393e+00 -5.27921950e-03  1.68987870e+09]
[-9.78956396e-01 -5.21346154e-03  1.68987870e+09]
[-2.86115002e-01 -5.31209848e-03  1.68987870e+09]
[-2.56375990e-01 -5.32853797e-03  1.68987870e+09]
[-4.12830554e-01 -5.29565899e-03  1.68987870e+09]
[-8.46421522e-01 -5.14770357e-03  1.68987870e+09]
[-4.05153351e-01 -5.31209848e-03  1.68987870e+09]
[-1.28413855e-02 -5.31209848e-03  1.68987870e+09]
[-9.34606529e-02 -5.34497746e-03  1.68987870e+09]
