Test
Dev2/ai0 Dev2/ai1
[-4.35176794e-06  5.56873010e-03  1.68436492e+09]
[-2.07915375e-05  5.45365172e-03  1.68436492e+09]
[2.85277713e-05 5.38789264e-03 1.68436492e+09]
[-4.35176794e-06  5.22349495e-03  1.68436492e+09]
[-2.18068773e-04  8.21553298e-03  1.68436492e+09]
[-5.65963253e-03  9.62935315e-03  1.68436492e+09]
[-4.64036681e-03  3.21784307e-03  1.68436492e+09]
[-1.02990386e-04  2.85616814e-03  1.68436492e+09]
[-5.36710768e-05  2.82328860e-03  1.68436492e+09]
[1.20880017e-05 2.77396929e-03 1.68436492e+09]
[1.20880017e-05 2.75752952e-03 1.68436492e+09]
[6.14073105e-05 2.75752952e-03 1.68436492e+09]
[1.20880017e-05 2.70821021e-03 1.68436492e+09]
[-2.07915376e-05  3.28360214e-03  1.68436492e+09]
[-4.81105087e-04  8.85668399e-03  1.68436492e+09]
[-8.93114672e-03  7.62370129e-03  1.68436492e+09]
[-1.05422442e-02  7.47574336e-03  1.68436492e+09]
[-9.55585797e-03  7.93605690e-03  1.68436492e+09]
[-1.01970090e-02  8.26485229e-03  1.68436492e+09]
[-1.19725041e-02  8.90600330e-03  1.68436492e+09]
[-1.19231848e-02  9.99102808e-03  1.68436492e+09]
[-1.00490511e-02  1.05006609e-02  1.68436492e+09]
[-1.01805692e-02  9.30055777e-03  1.68436492e+09]
[-1.17423474e-02  9.23479869e-03  1.68436492e+09]
[-9.44077958e-03  2.49512180e-02  1.68436492e+09]
[-7.02413342e-03  7.66378500e-02  1.68436492e+09]
[-5.97198816e-03  1.23047313e-01  1.68436492e+09]
[-4.93628267e-03  1.42807913e-01  1.68436492e+09]
[-1.00717771e-03  1.61401288e-01  1.68436492e+09]
[-7.01108464e-05  1.71709021e-01  1.68436492e+09]
[-5.36710767e-05  1.85781460e-01  1.68436492e+09]
[1.20880017e-05 2.28870084e-01 1.68436492e+09]
[-7.01108464e-05  2.49321151e-01  1.68436492e+09]
[-1.02990386e-04  2.50981567e-01  1.68436492e+09]
[1.20880017e-05 2.50044501e-01 1.68436492e+09]
[-2.07915375e-05  2.45852361e-01  1.68436492e+09]
[1.20880017e-05 2.41199908e-01 1.68436492e+09]
[-5.36710767e-05  2.39029859e-01  1.68436492e+09]
[-2.07915375e-05  2.36350177e-01  1.68436492e+09]
[-4.35176794e-06  2.36185780e-01  1.68436492e+09]
[4.49675408e-05 2.35659707e-01 1.68436492e+09]
[1.20880017e-05 2.34739080e-01 1.68436492e+09]
[-3.72313072e-05  2.31615525e-01  1.68436492e+09]
[-5.36710768e-05  2.27554903e-01  1.68436492e+09]
[-1.19430155e-04  2.12200163e-01  1.68436492e+09]
[-2.07915375e-05  1.57439304e-01  1.68436492e+09]
[-2.34508542e-04  1.01116664e-01  1.68436492e+09]
[-3.83481810e-03  5.29481441e-02  1.68436492e+09]
[-7.07345273e-03  4.44323441e-02  1.68436492e+09]
[-5.75827115e-03  5.39509700e-02  1.68436492e+09]
[-5.61031322e-03  6.21050951e-02  1.68436492e+09]
[-5.70895184e-03  6.00172445e-02  1.68436492e+09]
[-5.38015645e-03  3.94182146e-02  1.68436492e+09]
[-9.44077958e-03  6.29207996e-03  1.68436492e+09]
[-2.56010735e-02  5.74956757e-03  1.68436492e+09]
[-4.53123583e-02  5.51941080e-03  1.68436492e+09]
[-6.42674141e-02  5.45365172e-03  1.68436492e+09]
[-7.20763054e-02  5.33857333e-03  1.68436492e+09]
[-7.98194377e-02  5.30569379e-03  1.68436492e+09]
