Test
Dev2/ai0 Dev2/ai1
[-2.95617078e-01 -2.23791368e-03  1.68987869e+09]
[-2.00761215e-01 -2.40230859e-03  1.68987869e+09]
[-9.06655560e-01 -2.73109841e-03  1.68987869e+09]
[-5.02741069e-02 -3.02700924e-03  1.68987869e+09]
[-3.97692719e-02 -2.91193281e-03  1.68987869e+09]
[-2.49901692e-02 -3.33935957e-03  1.68987869e+09]
[-2.74725324e-02 -3.17496466e-03  1.68987869e+09]
[-9.77513594e-02 -3.01056975e-03  1.68987869e+09]
[-8.33812895e-01 -1.69541048e-03  1.68987869e+09]
[-7.38628484e-01  1.65824567e-03  1.68987869e+09]
[-5.69449698e-01  4.94614384e-03  1.68987869e+09]
[-6.95622798e-01  4.63379352e-03  1.68987869e+09]
[-7.47242801e-01  4.25568523e-03  1.68987869e+09]
[-7.77606542e-01  6.12978719e-03  1.68987869e+09]
[-7.75551605e-01  6.63941141e-03  1.68987869e+09]
[-7.65244044e-01  7.59290188e-03  1.68987869e+09]
[-7.49412814e-01  8.41487642e-03  1.68987869e+09]
[-7.39154571e-01  8.89162165e-03  1.68987869e+09]
[-7.13163735e-01  1.02889784e-02  1.68987869e+09]
[-7.20956054e-01  1.05355707e-02  1.68987869e+09]
[-7.27877080e-01  1.09958765e-02  1.68987869e+09]
[-7.43560355e-01  1.19329275e-02  1.68987869e+09]
[-7.53210337e-01  1.37248320e-02  1.68987869e+09]
[-7.97251734e-01  1.39714243e-02  1.68987869e+09]
[-7.96035212e-01  1.44646090e-02  1.68987869e+09]
[-8.18113448e-01  1.58455263e-02  1.68987869e+09]
[-8.14858429e-01  1.57468893e-02  1.68987869e+09]
[-8.19971111e-01  1.70127301e-02  1.68987869e+09]
[-8.25116672e-01  1.66017429e-02  1.68987869e+09]
[-8.31643149e-01  1.76867493e-02  1.68987869e+09]
[-8.51797966e-01  1.72593225e-02  1.68987869e+09]
[-8.54954348e-01  1.62400741e-02  1.68987869e+09]
[-8.50367730e-01  1.74237174e-02  1.68987869e+09]
[-8.52406227e-01  1.75716728e-02  1.68987869e+09]
[-8.35226959e-01  1.77031887e-02  1.68987869e+09]
[-8.38843647e-01  1.79826601e-02  1.68987869e+09]
[-8.39731379e-01  1.87059977e-02  1.68987869e+09]
[-8.46816800e-01  1.82621314e-02  1.68987869e+09]
[-8.48592265e-01  1.90347875e-02  1.68987869e+09]
[-8.62598711e-01  1.87881951e-02  1.68987869e+09]
[-8.71788387e-01  1.86566792e-02  1.68987869e+09]
[-8.67744272e-01  1.84922843e-02  1.68987869e+09]
[-8.63897431e-01  1.84758448e-02  1.68987869e+09]
[-8.65738654e-01  1.77689467e-02  1.68987869e+09]
